timestamp,current_replicas,predicted_rps,rps_replicas,jvm_floor_bump,recommended_replicas,applied_replicas,action,request_rate_rps,response_time_p95_ms,response_time_max_ms,cpu_usage_percent,jvm_heap_used_bytes,jvm_heap_utilisation,jvm_gc_avg_pause_ms,jvm_gc_pause_count,jvm_threads_live,replica_count
2026-06-12T21:39:22.485415+00:00,1,0.0,1,0,1,1,hold,nan,nan,482.4003,30.0585,207625136.0,0.2542,nan,nan,78.0,3.0
2026-06-12T21:39:52.490958+00:00,1,0.0,1,1,2,2,scale-up,nan,nan,890.5012,83.7631,126726144.0,0.4721,nan,nan,34.0,1.0
2026-06-12T21:40:22.494938+00:00,2,0.0,2,1,3,3,scale-up,2.0998,494.684,21593.7468,85.6495,171249704.0,0.319,11.7481,60.2691,56.0,2.0
2026-06-12T21:40:52.499032+00:00,3,0.0,3,0,3,3,hold,15.8291,17.5218,21593.7468,25.9732,173281296.0,0.3228,4.7193,114.0,56.0,2.0
2026-06-12T21:41:22.504504+00:00,3,0.0,3,0,3,3,hold,16.3333,16.0833,21593.7468,39.4184,297114112.0,0.3689,3.8966,116.0,78.0,3.0
2026-06-12T21:41:52.510052+00:00,3,0.0,3,0,3,3,hold,16.1328,12.9044,21593.7468,16.1904,238971904.0,0.2967,2.9636,109.9963,78.0,3.0
2026-06-12T21:42:22.512135+00:00,3,0.0,3,0,3,3,hold,14.1319,13.3889,21593.7468,31.2038,276774912.0,0.3437,4.6236,114.6232,78.0,3.0
2026-06-12T21:42:52.514153+00:00,3,0.0,3,0,3,3,hold,16.4113,14.518,21593.7468,20.2655,271051264.0,0.3366,3.2503,102.7677,78.0,3.0
2026-06-12T21:43:22.517445+00:00,3,0.0,3,0,3,3,hold,16.3333,14.1651,394.7533,19.4809,445884680.0,0.5537,2.907,85.999,78.0,3.0
2026-06-12T21:43:52.519925+00:00,3,40.672,2,0,3,3,hold,21.1993,13.3465,394.7533,21.3105,352224256.0,0.4374,3.2344,127.9965,78.0,3.0
2026-06-12T21:44:22.520484+00:00,3,50.731,3,0,3,3,hold,41.2672,12.5493,237.3874,26.9946,380642472.0,0.4727,2.9695,262.0031,78.0,3.0
