Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781528427,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781528428,10,GET,/api/products [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,50,65.71168816723609,38.324336001096526,139.88360300209024,120.0
1781528428,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,50,65.71168816723609,38.324336001096526,139.88360300209024,120.0
1781528429,10,GET,/api/products [GET],0.000000,0.000000,73,73,73,73,73,73,73,73,73,73,73,7,0,51,66.75771585755034,38.324336001096526,139.88360300209024,120.0
1781528429,10,,Aggregated,0.000000,0.000000,73,73,73,73,73,73,73,73,73,73,73,7,0,51,66.75771585755034,38.324336001096526,139.88360300209024,120.0
1781528430,10,GET,/api/load/memory-heavy [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1840.3332400012005,2292.3947495000903,1840.3332400012005,2744.45625899898,52.0
1781528430,10,GET,/api/products [GET],6.000000,0.000000,73,73,73,73,73,73,73,73,73,73,73,7,0,51,66.75771585755034,38.324336001096526,139.88360300209024,120.0
1781528430,10,,Aggregated,6.000000,0.000000,1800,1800,2700,2700,2700,2700,2700,2700,2700,2700,2700,9,0,70,561.3437233336704,38.324336001096526,2744.45625899898,104.88888888888889
1781528431,10,GET,/api/load/cpu-heavy [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2836.2553420010954,2836.2553420010954,2836.2553420010954,2836.2553420010954,45.0
1781528431,10,GET,/api/load/memory-heavy [GET],0.000000,0.000000,3200,3200,3400,3400,3400,3400,3400,3400,3400,3400,3400,4,0,2700.0,2816.414755000551,1840.3332400012005,3439.9946970006567,52.0
1781528431,10,GET,/api/products [GET],3.500000,0.000000,150,150,260,260,260,260,260,260,260,260,260,9,0,70,97.61126922280204,38.324336001096526,260.94940500115626,120.0
1781528431,10,,Aggregated,3.500000,0.000000,2700,2800,3200,3200,3400,3400,3400,3400,3400,3400,3400,14,0,140.0,1070.0296989291799,38.324336001096526,3439.9946970006567,95.21428571428571
1781528432,10,GET,/api/load/cpu-heavy [GET],0.000000,0.000000,4500,4500,4700,4700,4700,4700,4700,4700,4700,4700,4700,5,0,4200.0,3908.466055000463,2836.2553420010954,4748.14511400109,45.0
1781528432,10,GET,/api/load/memory-heavy [GET],0.333333,0.000000,3200,3200,3400,3400,3400,3400,3400,3400,3400,3400,3400,5,0,2700.0,2490.9115665999707,1188.8988129976497,3439.9946970006567,52.0
